month,county,prediction
1,Alameda,0.0
1,Alpine,0.0
1,Amador,0.0
1,Butte,0.1111111111111111
1,Calaveras,0.0
1,Colusa,0.0
1,Contra Costa,0.0
1,Del Norte,0.0
1,El Dorado,0.0
1,Fresno,0.05555555555555555
1,Glenn,0.0
1,Humboldt,0.16666666666666666
1,Imperial,0.0
1,Inyo,0.0
1,Kern,0.0
1,Kings,0.0
1,Lake,0.1111111111111111
1,Lassen,0.0
1,Los Angeles,0.2222222222222222
1,Madera,0.0
1,Marin,0.0
1,Mariposa,0.0
1,Mendocino,0.0
1,Merced,0.0
1,Modoc,0.0
1,Mono,0.0
1,Monterey,0.0
1,Napa,0.0
1,Nevada,0.0
1,Orange,0.0
1,Placer,0.1111111111111111
1,Plumas,0.0
1,Riverside,0.1111111111111111
1,Sacramento,0.0
1,San Benito,0.0
1,San Bernardino,0.16666666666666666
1,San Diego,0.0
1,San Joaquin,0.0
1,San Luis Obispo,0.0
1,San Mateo,0.0
1,Santa Barbara,0.0
1,Santa Clara,0.0
1,Santa Cruz,0.0
1,Shasta,0.0
1,Sierra,0.0
1,Siskiyou,0.0
1,Solano,0.0
1,Sonoma,0.0
1,Stanislaus,0.0
1,Sutter,0.0
1,Tehama,0.16666666666666666
1,Trinity,0.0
1,Tulare,0.0
1,Tuolumne,0.0
1,Ventura,0.0
1,Yolo,0.0
1,Yuba,0.0
2,Alameda,0.0
2,Alpine,0.0
2,Amador,0.0
2,Butte,0.0
2,Calaveras,0.0
2,Colusa,0.0
2,Contra Costa,0.0
2,Del Norte,0.0
2,El Dorado,0.0
2,Fresno,0.0
2,Glenn,0.0
2,Humboldt,0.05555555555555555
2,Imperial,0.0
2,Inyo,0.3888888888888889
2,Kern,0.0
2,Kings,0.0
2,Lake,0.0
2,Lassen,0.05555555555555555
2,Los Angeles,0.0
2,Madera,0.0
2,Marin,0.0
2,Mariposa,0.0
2,Mendocino,0.0
2,Merced,0.0
2,Modoc,0.0
2,Mono,0.16666666666666666
2,Monterey,0.05555555555555555
2,Napa,0.1111111111111111
2,Nevada,0.0
2,Orange,0.0
2,Placer,0.0
2,Plumas,0.0
2,Riverside,0.16666666666666666
